date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:59.796474,B763,5X,UPS,35025,UPS207,DUB,<bound method Flight.get_altitude of <(B763) N354UP - Altitude: 35025 - Ground Speed: 489 - Heading: 77>>,<bound method Entity.get_distance_from of <(B763) N354UP - Altitude: 35025 - Ground Speed: 489 - Heading: 77>>,<bound method Flight.get_flight_level of <(B763) N354UP - Altitude: 35025 - Ground Speed: 489 - Heading: 77>>,<bound method Flight.get_ground_speed of <(B763) N354UP - Altitude: 35025 - Ground Speed: 489 - Heading: 77>>,<bound method Flight.get_heading of <(B763) N354UP - Altitude: 35025 - Ground Speed: 489 - Heading: 77>>,<bound method Flight.get_vertical_speed of <(B763) N354UP - Altitude: 35025 - Ground Speed: 489 - Heading: 77>>,489,77,A3F579,350701c5,56.2916,-47.8229,5X207,0,SDF,N354UP,<bound method Flight.set_flight_details of <(B763) N354UP - Altitude: 35025 - Ground Speed: 489 - Heading: 77>>,,1714655388,0
2024-05-02 13:09:59.798019,B763,DL,DAL,34000,DAL273,JFK,<bound method Flight.get_altitude of <(B763) N188DN - Altitude: 34000 - Ground Speed: 423 - Heading: 270>>,<bound method Entity.get_distance_from of <(B763) N188DN - Altitude: 34000 - Ground Speed: 423 - Heading: 270>>,<bound method Flight.get_flight_level of <(B763) N188DN - Altitude: 34000 - Ground Speed: 423 - Heading: 270>>,<bound method Flight.get_ground_speed of <(B763) N188DN - Altitude: 34000 - Ground Speed: 423 - Heading: 270>>,<bound method Flight.get_heading of <(B763) N188DN - Altitude: 34000 - Ground Speed: 423 - Heading: 270>>,<bound method Flight.get_vertical_speed of <(B763) N188DN - Altitude: 34000 - Ground Speed: 423 - Heading: 270>>,423,270,A15EBC,350701d0,47.1023,-43.7386,DL273,0,LIS,N188DN,<bound method Flight.set_flight_details of <(B763) N188DN - Altitude: 34000 - Ground Speed: 423 - Heading: 270>>,,1714655396,0
2024-05-02 13:09:59.799599,B77W,EK,UAE,35000,UAE8V,KUL,<bound method Flight.get_altitude of <(B77W) A6-EPC - Altitude: 35000 - Ground Speed: 508 - Heading: 117>>,<bound method Entity.get_distance_from of <(B77W) A6-EPC - Altitude: 35000 - Ground Speed: 508 - Heading: 117>>,<bound method Flight.get_flight_level of <(B77W) A6-EPC - Altitude: 35000 - Ground Speed: 508 - Heading: 117>>,<bound method Flight.get_ground_speed of <(B77W) A6-EPC - Altitude: 35000 - Ground Speed: 508 - Heading: 117>>,<bound method Flight.get_heading of <(B77W) A6-EPC - Altitude: 35000 - Ground Speed: 508 - Heading: 117>>,<bound method Flight.get_vertical_speed of <(B77W) A6-EPC - Altitude: 35000 - Ground Speed: 508 - Heading: 117>>,508,117,8963D2,350701d3,11.4887,86.0555,EK342,0,DXB,A6-EPC,<bound method Flight.set_flight_details of <(B77W) A6-EPC - Altitude: 35000 - Ground Speed: 508 - Heading: 117>>,,1714655396,0
2024-05-02 13:09:59.801148,B744,QF,GTI,35000,QFA7521,ORD,<bound method Flight.get_altitude of <(B744) N409MC - Altitude: 35000 - Ground Speed: 467 - Heading: 129>>,<bound method Entity.get_distance_from of <(B744) N409MC - Altitude: 35000 - Ground Speed: 467 - Heading: 129>>,<bound method Flight.get_flight_level of <(B744) N409MC - Altitude: 35000 - Ground Speed: 467 - Heading: 129>>,<bound method Flight.get_ground_speed of <(B744) N409MC - Altitude: 35000 - Ground Speed: 467 - Heading: 129>>,<bound method Flight.get_heading of <(B744) N409MC - Altitude: 35000 - Ground Speed: 467 - Heading: 129>>,<bound method Flight.get_vertical_speed of <(B744) N409MC - Altitude: 35000 - Ground Speed: 467 - Heading: 129>>,467,129,A4CF26,350701e1,48.3224,-101.1089,QF7521,0,ANC,N409MC,<bound method Flight.set_flight_details of <(B744) N409MC - Altitude: 35000 - Ground Speed: 467 - Heading: 129>>,,1714655394,0
2024-05-02 13:09:59.802727,B788,NQ,AJX,40000,AJX1,BKK,<bound method Flight.get_altitude of <(B788) JA803A - Altitude: 40000 - Ground Speed: 466 - Heading: 243>>,<bound method Entity.get_distance_from of <(B788) JA803A - Altitude: 40000 - Ground Speed: 466 - Heading: 243>>,<bound method Flight.get_flight_level of <(B788) JA803A - Altitude: 40000 - Ground Speed: 466 - Heading: 243>>,<bound method Flight.get_ground_speed of <(B788) JA803A - Altitude: 40000 - Ground Speed: 466 - Heading: 243>>,<bound method Flight.get_heading of <(B788) JA803A - Altitude: 40000 - Ground Speed: 466 - Heading: 243>>,<bound method Flight.get_vertical_speed of <(B788) JA803A - Altitude: 40000 - Ground Speed: 466 - Heading: 243>>,466,243,86CEB0,350701e2,20.2679,115.2391,NQ1,0,NRT,JA803A,<bound method Flight.set_flight_details of <(B788) JA803A - Altitude: 40000 - Ground Speed: 466 - Heading: 243>>,,1714655392,0
2024-05-02 13:09:59.804300,B763,DL,DAL,35000,DAL45,JFK,<bound method Flight.get_altitude of <(B763) N1602 - Altitude: 35000 - Ground Speed: 479 - Heading: 250>>,<bound method Entity.get_distance_from of <(B763) N1602 - Altitude: 35000 - Ground Speed: 479 - Heading: 250>>,<bound method Flight.get_flight_level of <(B763) N1602 - Altitude: 35000 - Ground Speed: 479 - Heading: 250>>,<bound method Flight.get_ground_speed of <(B763) N1602 - Altitude: 35000 - Ground Speed: 479 - Heading: 250>>,<bound method Flight.get_heading of <(B763) N1602 - Altitude: 35000 - Ground Speed: 479 - Heading: 250>>,<bound method Flight.get_vertical_speed of <(B763) N1602 - Altitude: 35000 - Ground Speed: 479 - Heading: 250>>,479,250,A0F44C,350701ed,48.8233,-50.9205,DL45,0,DUB,N1602,<bound method Flight.set_flight_details of <(B763) N1602 - Altitude: 35000 - Ground Speed: 479 - Heading: 250>>,,1714655394,0
2024-05-02 13:09:59.805903,B789,BA,BAW,37975,BAW104,LHR,<bound method Flight.get_altitude of <(B789) G-ZBKK - Altitude: 37975 - Ground Speed: 495 - Heading: 305>>,<bound method Entity.get_distance_from of <(B789) G-ZBKK - Altitude: 37975 - Ground Speed: 495 - Heading: 305>>,<bound method Flight.get_flight_level of <(B789) G-ZBKK - Altitude: 37975 - Ground Speed: 495 - Heading: 305>>,<bound method Flight.get_ground_speed of <(B789) G-ZBKK - Altitude: 37975 - Ground Speed: 495 - Heading: 305>>,<bound method Flight.get_heading of <(B789) G-ZBKK - Altitude: 37975 - Ground Speed: 495 - Heading: 305>>,<bound method Flight.get_vertical_speed of <(B789) G-ZBKK - Altitude: 37975 - Ground Speed: 495 - Heading: 305>>,495,305,406F77,350701fa,43.043,28.7783,BA104,0,DXB,G-ZBKK,<bound method Flight.set_flight_details of <(B789) G-ZBKK - Altitude: 37975 - Ground Speed: 495 - Heading: 305>>,,1714655395,-64
2024-05-02 13:09:59.807511,B737,MU,CES,19700,CES9760,LUM,<bound method Flight.get_altitude of <(B737) B-5828 - Altitude: 19700 - Ground Speed: 322 - Heading: 268>>,<bound method Entity.get_distance_from of <(B737) B-5828 - Altitude: 19700 - Ground Speed: 322 - Heading: 268>>,<bound method Flight.get_flight_level of <(B737) B-5828 - Altitude: 19700 - Ground Speed: 322 - Heading: 268>>,<bound method Flight.get_ground_speed of <(B737) B-5828 - Altitude: 19700 - Ground Speed: 322 - Heading: 268>>,<bound method Flight.get_heading of <(B737) B-5828 - Altitude: 19700 - Ground Speed: 322 - Heading: 268>>,<bound method Flight.get_vertical_speed of <(B737) B-5828 - Altitude: 19700 - Ground Speed: 322 - Heading: 268>>,322,268,780DBA,35070200,25.063,99.3463,MU9760,0,PVG,B-5828,<bound method Flight.set_flight_details of <(B737) B-5828 - Altitude: 19700 - Ground Speed: 322 - Heading: 268>>,,1714655388,0
2024-05-02 13:09:59.809711,A21N,GF,GFA,35000,GFA018,BAH,<bound method Flight.get_altitude of <(A21N) A9C-NA - Altitude: 35000 - Ground Speed: 289 - Heading: 89>>,<bound method Entity.get_distance_from of <(A21N) A9C-NA - Altitude: 35000 - Ground Speed: 289 - Heading: 89>>,<bound method Flight.get_flight_level of <(A21N) A9C-NA - Altitude: 35000 - Ground Speed: 289 - Heading: 89>>,<bound method Flight.get_ground_speed of <(A21N) A9C-NA - Altitude: 35000 - Ground Speed: 289 - Heading: 89>>,<bound method Flight.get_heading of <(A21N) A9C-NA - Altitude: 35000 - Ground Speed: 289 - Heading: 89>>,<bound method Flight.get_vertical_speed of <(A21N) A9C-NA - Altitude: 35000 - Ground Speed: 289 - Heading: 89>>,289,89,89409E,35070215,29.6067,34.2544,GF18,0,CDG,A9C-NA,<bound method Flight.set_flight_details of <(A21N) A9C-NA - Altitude: 35000 - Ground Speed: 289 - Heading: 89>>,,1714655392,0
2024-05-02 13:09:59.812589,B38M,FZ,FDB,36000,FDB823,YNB,<bound method Flight.get_altitude of <(B38M) A6-FMY - Altitude: 36000 - Ground Speed: 400 - Heading: 262>>,<bound method Entity.get_distance_from of <(B38M) A6-FMY - Altitude: 36000 - Ground Speed: 400 - Heading: 262>>,<bound method Flight.get_flight_level of <(B38M) A6-FMY - Altitude: 36000 - Ground Speed: 400 - Heading: 262>>,<bound method Flight.get_ground_speed of <(B38M) A6-FMY - Altitude: 36000 - Ground Speed: 400 - Heading: 262>>,<bound method Flight.get_heading of <(B38M) A6-FMY - Altitude: 36000 - Ground Speed: 400 - Heading: 262>>,<bound method Flight.get_vertical_speed of <(B38M) A6-FMY - Altitude: 36000 - Ground Speed: 400 - Heading: 262>>,400,262,8965B5,3507021d,24.7474,41.2341,FZ823,0,DXB,A6-FMY,<bound method Flight.set_flight_details of <(B38M) A6-FMY - Altitude: 36000 - Ground Speed: 400 - Heading: 262>>,,1714655395,0
2024-05-02 13:09:59.815446,A20N,F9,FFT,39000,FFT181,SDQ,<bound method Flight.get_altitude of <(A20N) N394FR - Altitude: 39000 - Ground Speed: 462 - Heading: 126>>,<bound method Entity.get_distance_from of <(A20N) N394FR - Altitude: 39000 - Ground Speed: 462 - Heading: 126>>,<bound method Flight.get_flight_level of <(A20N) N394FR - Altitude: 39000 - Ground Speed: 462 - Heading: 126>>,<bound method Flight.get_ground_speed of <(A20N) N394FR - Altitude: 39000 - Ground Speed: 462 - Heading: 126>>,<bound method Flight.get_heading of <(A20N) N394FR - Altitude: 39000 - Ground Speed: 462 - Heading: 126>>,<bound method Flight.get_vertical_speed of <(A20N) N394FR - Altitude: 39000 - Ground Speed: 462 - Heading: 126>>,462,126,A49232,3507021e,24.4383,-73.3604,F9181,0,PHL,N394FR,<bound method Flight.set_flight_details of <(A20N) N394FR - Altitude: 39000 - Ground Speed: 462 - Heading: 126>>,,1714655392,-64
2024-05-02 13:09:59.818295,B738,7C,JJA,34000,JJA4103,PQC,<bound method Flight.get_altitude of <(B738) HL8305 - Altitude: 34000 - Ground Speed: 450 - Heading: 269>>,<bound method Entity.get_distance_from of <(B738) HL8305 - Altitude: 34000 - Ground Speed: 450 - Heading: 269>>,<bound method Flight.get_flight_level of <(B738) HL8305 - Altitude: 34000 - Ground Speed: 450 - Heading: 269>>,<bound method Flight.get_ground_speed of <(B738) HL8305 - Altitude: 34000 - Ground Speed: 450 - Heading: 269>>,<bound method Flight.get_heading of <(B738) HL8305 - Altitude: 34000 - Ground Speed: 450 - Heading: 269>>,<bound method Flight.get_vertical_speed of <(B738) HL8305 - Altitude: 34000 - Ground Speed: 450 - Heading: 269>>,450,269,71C305,35070224,13.9768,111.7782,7C4103,0,ICN,HL8305,<bound method Flight.set_flight_details of <(B738) HL8305 - Altitude: 34000 - Ground Speed: 450 - Heading: 269>>,,1714655388,0
2024-05-02 13:09:59.821010,A21N,3U,CSC,6500,CSC3910,TFU,<bound method Flight.get_altitude of <(A21N) B-30FR - Altitude: 6500 - Ground Speed: 280 - Heading: 316>>,<bound method Entity.get_distance_from of <(A21N) B-30FR - Altitude: 6500 - Ground Speed: 280 - Heading: 316>>,<bound method Flight.get_flight_level of <(A21N) B-30FR - Altitude: 6500 - Ground Speed: 280 - Heading: 316>>,<bound method Flight.get_ground_speed of <(A21N) B-30FR - Altitude: 6500 - Ground Speed: 280 - Heading: 316>>,<bound method Flight.get_heading of <(A21N) B-30FR - Altitude: 6500 - Ground Speed: 280 - Heading: 316>>,<bound method Flight.get_vertical_speed of <(A21N) B-30FR - Altitude: 6500 - Ground Speed: 280 - Heading: 316>>,280,316,78197C,35070239,29.8046,104.4023,3U3910,0,SIN,B-30FR,<bound method Flight.set_flight_details of <(A21N) B-30FR - Altitude: 6500 - Ground Speed: 280 - Heading: 316>>,,1714655394,-1472
2024-05-02 13:09:59.823838,A359,SQ,SIA,37000,SIA323,SIN,<bound method Flight.get_altitude of <(A359) 9V-SMP - Altitude: 37000 - Ground Speed: 508 - Heading: 100>>,<bound method Entity.get_distance_from of <(A359) 9V-SMP - Altitude: 37000 - Ground Speed: 508 - Heading: 100>>,<bound method Flight.get_flight_level of <(A359) 9V-SMP - Altitude: 37000 - Ground Speed: 508 - Heading: 100>>,<bound method Flight.get_ground_speed of <(A359) 9V-SMP - Altitude: 37000 - Ground Speed: 508 - Heading: 100>>,<bound method Flight.get_heading of <(A359) 9V-SMP - Altitude: 37000 - Ground Speed: 508 - Heading: 100>>,<bound method Flight.get_vertical_speed of <(A359) 9V-SMP - Altitude: 37000 - Ground Speed: 508 - Heading: 100>>,508,100,76CDB0,35070251,41.5716,43.6097,SQ323,0,AMS,9V-SMP,<bound method Flight.set_flight_details of <(A359) 9V-SMP - Altitude: 37000 - Ground Speed: 508 - Heading: 100>>,,1714655393,0
2024-05-02 13:09:59.826468,A320,B6,JBU,0,JBU746,JFK,<bound method Flight.get_altitude of <(A320) N639JB - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Entity.get_distance_from of <(A320) N639JB - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Flight.get_flight_level of <(A320) N639JB - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Flight.get_ground_speed of <(A320) N639JB - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Flight.get_heading of <(A320) N639JB - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Flight.get_vertical_speed of <(A320) N639JB - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,0,300,A85FF5,35070268,40.6446,-73.7754,B6746,1,PSE,N639JB,<bound method Flight.set_flight_details of <(A320) N639JB - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,,1714655390,0
2024-05-02 13:09:59.828066,B788,JL,JAL,40000,JAL711,SIN,<bound method Flight.get_altitude of <(B788) JA821J - Altitude: 40000 - Ground Speed: 473 - Heading: 219>>,<bound method Entity.get_distance_from of <(B788) JA821J - Altitude: 40000 - Ground Speed: 473 - Heading: 219>>,<bound method Flight.get_flight_level of <(B788) JA821J - Altitude: 40000 - Ground Speed: 473 - Heading: 219>>,<bound method Flight.get_ground_speed of <(B788) JA821J - Altitude: 40000 - Ground Speed: 473 - Heading: 219>>,<bound method Flight.get_heading of <(B788) JA821J - Altitude: 40000 - Ground Speed: 473 - Heading: 219>>,<bound method Flight.get_vertical_speed of <(B788) JA821J - Altitude: 40000 - Ground Speed: 473 - Heading: 219>>,473,219,86D59C,35070278,18.4854,117.3669,JL711,0,NRT,JA821J,<bound method Flight.set_flight_details of <(B788) JA821J - Altitude: 40000 - Ground Speed: 473 - Heading: 219>>,,1714655392,0
2024-05-02 13:09:59.829629,A359,AF,AFR,41025,AFR218,BOM,<bound method Flight.get_altitude of <(A359) F-HTYA - Altitude: 41025 - Ground Speed: 566 - Heading: 60>>,<bound method Entity.get_distance_from of <(A359) F-HTYA - Altitude: 41025 - Ground Speed: 566 - Heading: 60>>,<bound method Flight.get_flight_level of <(A359) F-HTYA - Altitude: 41025 - Ground Speed: 566 - Heading: 60>>,<bound method Flight.get_ground_speed of <(A359) F-HTYA - Altitude: 41025 - Ground Speed: 566 - Heading: 60>>,<bound method Flight.get_heading of <(A359) F-HTYA - Altitude: 41025 - Ground Speed: 566 - Heading: 60>>,<bound method Flight.get_vertical_speed of <(A359) F-HTYA - Altitude: 41025 - Ground Speed: 566 - Heading: 60>>,566,60,39CF00,3507027f,29.5936,34.3928,AF218,0,CDG,F-HTYA,<bound method Flight.set_flight_details of <(A359) F-HTYA - Altitude: 41025 - Ground Speed: 566 - Heading: 60>>,,1714655396,0
2024-05-02 13:09:59.831226,A320,9C,CQH,2850,CQH7421,DMK,<bound method Flight.get_altitude of <(A320) B-6862 - Altitude: 2850 - Ground Speed: 180 - Heading: 209>>,<bound method Entity.get_distance_from of <(A320) B-6862 - Altitude: 2850 - Ground Speed: 180 - Heading: 209>>,<bound method Flight.get_flight_level of <(A320) B-6862 - Altitude: 2850 - Ground Speed: 180 - Heading: 209>>,<bound method Flight.get_ground_speed of <(A320) B-6862 - Altitude: 2850 - Ground Speed: 180 - Heading: 209>>,<bound method Flight.get_heading of <(A320) B-6862 - Altitude: 2850 - Ground Speed: 180 - Heading: 209>>,<bound method Flight.get_vertical_speed of <(A320) B-6862 - Altitude: 2850 - Ground Speed: 180 - Heading: 209>>,180,209,780860,35070285,14.0727,100.6946,9C7421,0,PVG,B-6862,<bound method Flight.set_flight_details of <(A320) B-6862 - Altitude: 2850 - Ground Speed: 180 - Heading: 209>>,,1714655393,-64
2024-05-02 13:09:59.832770,P28A,,,6000,GGGEM,,<bound method Flight.get_altitude of <(P28A) G-GGEM - Altitude: 6000 - Ground Speed: 218 - Heading: 274>>,<bound method Entity.get_distance_from of <(P28A) G-GGEM - Altitude: 6000 - Ground Speed: 218 - Heading: 274>>,<bound method Flight.get_flight_level of <(P28A) G-GGEM - Altitude: 6000 - Ground Speed: 218 - Heading: 274>>,<bound method Flight.get_ground_speed of <(P28A) G-GGEM - Altitude: 6000 - Ground Speed: 218 - Heading: 274>>,<bound method Flight.get_heading of <(P28A) G-GGEM - Altitude: 6000 - Ground Speed: 218 - Heading: 274>>,<bound method Flight.get_vertical_speed of <(P28A) G-GGEM - Altitude: 6000 - Ground Speed: 218 - Heading: 274>>,218,274,4077DC,3507028c,54.3994,-2.3683,,0,,G-GGEM,<bound method Flight.set_flight_details of <(P28A) G-GGEM - Altitude: 6000 - Ground Speed: 218 - Heading: 274>>,,1714655372,0
2024-05-02 13:09:59.834386,A332,RR,RRR,41000,RRR2803,,<bound method Flight.get_altitude of <(A332) ZZ338 - Altitude: 41000 - Ground Speed: 482 - Heading: 15>>,<bound method Entity.get_distance_from of <(A332) ZZ338 - Altitude: 41000 - Ground Speed: 482 - Heading: 15>>,<bound method Flight.get_flight_level of <(A332) ZZ338 - Altitude: 41000 - Ground Speed: 482 - Heading: 15>>,<bound method Flight.get_ground_speed of <(A332) ZZ338 - Altitude: 41000 - Ground Speed: 482 - Heading: 15>>,<bound method Flight.get_heading of <(A332) ZZ338 - Altitude: 41000 - Ground Speed: 482 - Heading: 15>>,<bound method Flight.get_vertical_speed of <(A332) ZZ338 - Altitude: 41000 - Ground Speed: 482 - Heading: 15>>,482,15,43C6FB,3507028e,25.2244,-16.1857,RRR2803,0,,ZZ338,<bound method Flight.set_flight_details of <(A332) ZZ338 - Altitude: 41000 - Ground Speed: 482 - Heading: 15>>,,1714655394,0
2024-05-02 13:09:59.835968,A320,AI,AIC,3200,AIC801,TRV,<bound method Flight.get_altitude of <(A320) VT-EXB - Altitude: 3200 - Ground Speed: 197 - Heading: 147>>,<bound method Entity.get_distance_from of <(A320) VT-EXB - Altitude: 3200 - Ground Speed: 197 - Heading: 147>>,<bound method Flight.get_flight_level of <(A320) VT-EXB - Altitude: 3200 - Ground Speed: 197 - Heading: 147>>,<bound method Flight.get_ground_speed of <(A320) VT-EXB - Altitude: 3200 - Ground Speed: 197 - Heading: 147>>,<bound method Flight.get_heading of <(A320) VT-EXB - Altitude: 3200 - Ground Speed: 197 - Heading: 147>>,<bound method Flight.get_vertical_speed of <(A320) VT-EXB - Altitude: 3200 - Ground Speed: 197 - Heading: 147>>,197,147,800B44,35070293,8.412,77.0698,AI801,0,DEL,VT-EXB,<bound method Flight.set_flight_details of <(A320) VT-EXB - Altitude: 3200 - Ground Speed: 197 - Heading: 147>>,,1714655393,-640
2024-05-02 13:09:59.837508,B77W,SV,SVA,37000,SVA110,RUH,<bound method Flight.get_altitude of <(B77W) HZ-AK40 - Altitude: 37000 - Ground Speed: 555 - Heading: 130>>,<bound method Entity.get_distance_from of <(B77W) HZ-AK40 - Altitude: 37000 - Ground Speed: 555 - Heading: 130>>,<bound method Flight.get_flight_level of <(B77W) HZ-AK40 - Altitude: 37000 - Ground Speed: 555 - Heading: 130>>,<bound method Flight.get_ground_speed of <(B77W) HZ-AK40 - Altitude: 37000 - Ground Speed: 555 - Heading: 130>>,<bound method Flight.get_heading of <(B77W) HZ-AK40 - Altitude: 37000 - Ground Speed: 555 - Heading: 130>>,<bound method Flight.get_vertical_speed of <(B77W) HZ-AK40 - Altitude: 37000 - Ground Speed: 555 - Heading: 130>>,555,130,710112,35070295,29.8394,28.4499,SV110,0,LHR,HZ-AK40,<bound method Flight.set_flight_details of <(B77W) HZ-AK40 - Altitude: 37000 - Ground Speed: 555 - Heading: 130>>,,1714655395,0
2024-05-02 13:09:59.839120,B77L,QR,QTR,37000,QTR8176,DOH,<bound method Flight.get_altitude of <(B77L) A7-BFG - Altitude: 37000 - Ground Speed: 490 - Heading: 180>>,<bound method Entity.get_distance_from of <(B77L) A7-BFG - Altitude: 37000 - Ground Speed: 490 - Heading: 180>>,<bound method Flight.get_flight_level of <(B77L) A7-BFG - Altitude: 37000 - Ground Speed: 490 - Heading: 180>>,<bound method Flight.get_ground_speed of <(B77L) A7-BFG - Altitude: 37000 - Ground Speed: 490 - Heading: 180>>,<bound method Flight.get_heading of <(B77L) A7-BFG - Altitude: 37000 - Ground Speed: 490 - Heading: 180>>,<bound method Flight.get_vertical_speed of <(B77L) A7-BFG - Altitude: 37000 - Ground Speed: 490 - Heading: 180>>,490,180,06A140,3507029a,38.2797,41.1325,QR8176,0,BRU,A7-BFG,<bound method Flight.set_flight_details of <(B77L) A7-BFG - Altitude: 37000 - Ground Speed: 490 - Heading: 180>>,,1714655396,0
